id,word,txt_file,index_of_word_in_txt_file,first_letter_uppercase,all_uppercase,word_len,part_of_upper_seq,pos_in_upper_seq,next_word_has_numerals,num_of_occurrences_of_word,word_only_contains_letters,previous_word_is_the,previous_word_is_from,previous_word_is_by,label
274,Intel,jset/365_B01N4EXAV0.txt,29,True,False,5,True,2,False,2,True,False,False,False,True
275,Apple,jset/365_B01N4EXAV0.txt,93,True,False,5,False,0,False,1,True,False,False,False,True
276,Dell,jset/366_B01N59BSNE.txt,6,True,False,4,True,1,False,2,True,True,False,False,True
277,Intel,jset/366_B01N59BSNE.txt,53,True,False,5,True,2,False,2,True,False,False,False,True
278,Dell,jset/366_B01N59BSNE.txt,93,True,False,4,True,1,False,2,True,False,False,False,True
279,Intel,jset/366_B01N59BSNE.txt,121,True,False,5,True,2,False,2,True,False,False,False,True
280,Waves,jset/366_B01N59BSNE.txt,146,True,False,5,True,1,False,1,True,False,False,False,True
281,Intel,jset/367_B01N59CRVN.txt,13,True,False,5,True,2,False,2,True,False,False,False,True
282,Intel,jset/367_B01N59CRVN.txt,53,True,False,5,True,2,False,2,True,False,False,False,True
283,HP,jset/367_B01N59CRVN.txt,96,True,True,2,True,2,False,1,True,False,False,False,True
284,B&O,jset/368_B01N5BHWRL.txt,21,True,True,3,True,1,False,1,False,False,False,False,True
285,Intel,jset/368_B01N5BHWRL.txt,26,True,False,5,True,1,False,2,True,False,False,False,True
286,Intel,jset/368_B01N5BHWRL.txt,52,True,False,5,True,5,False,2,True,False,False,False,True
287,HP,jset/368_B01N5BHWRL.txt,90,True,True,2,True,1,False,1,True,False,False,False,True
288,Intel,jset/369_B01N5C1ELX.txt,32,True,False,5,True,2,False,3,True,False,False,False,True
289,Intel,jset/369_B01N5C1ELX.txt,42,True,False,5,True,1,False,3,True,False,False,False,True
290,Intel,jset/369_B01N5C1ELX.txt,82,True,False,5,True,1,False,3,True,False,False,False,True
291,Intel,jset/370_B01N5C1U62.txt,30,True,False,5,True,2,False,1,True,False,False,False,True
292,MSI,jset/371_B01N5ME31E.txt,0,True,True,3,True,1,True,1,True,False,False,False,True
293,Intel,jset/371_B01N5ME31E.txt,5,True,False,5,True,1,False,1,True,False,False,False,True
294,NVIDIA,jset/371_B01N5ME31E.txt,42,True,True,6,True,6,False,1,True,False,False,False,True
295,Microsoft,jset/371_B01N5ME31E.txt,50,True,False,9,True,4,False,1,True,False,False,False,True
296,Intel,jset/372_B01N647DKH.txt,22,True,False,5,True,2,False,2,True,False,False,False,True
297,Intel,jset/372_B01N647DKH.txt,59,True,False,5,True,2,False,2,True,False,False,False,True
298,HP,jset/372_B01N647DKH.txt,104,True,True,2,True,2,False,1,True,False,False,False,True
299,Intel,jset/373_B01N6CMLWV.txt,8,True,False,5,True,1,False,4,True,False,False,False,True
300,Intel,jset/373_B01N6CMLWV.txt,37,True,False,5,True,7,False,4,True,False,False,False,True
301,Intel,jset/373_B01N6CMLWV.txt,88,True,False,5,True,1,False,4,True,False,False,False,True
302,Intel,jset/373_B01N6CMLWV.txt,111,True,False,5,True,2,False,4,True,False,False,False,True
303,HP,jset/373_B01N6CMLWV.txt,140,True,True,2,True,1,False,1,True,False,False,False,True
304,AMD,jset/374_B01N6CSZVK.txt,7,True,True,3,False,0,False,5,True,False,False,False,True
305,AMD,jset/374_B01N6CSZVK.txt,58,True,True,3,True,2,True,5,True,False,False,False,True
306,AMD,jset/374_B01N6CSZVK.txt,83,True,True,3,True,2,False,5,True,False,False,False,True
307,AMD,jset/374_B01N6CSZVK.txt,145,True,True,3,True,1,True,5,True,False,False,False,True
308,AMD,jset/374_B01N6CSZVK.txt,161,True,True,3,True,1,False,5,True,False,False,False,True
309,HP,jset/374_B01N6CSZVK.txt,213,True,True,2,True,1,False,1,True,False,False,False,True
310,INTEL,jset/375_B01N6L9S7U.txt,2,True,True,5,True,2,False,2,True,False,False,False,True
311,MSI,jset/375_B01N6L9S7U.txt,10,True,True,3,False,0,False,3,True,False,False,False,True
312,INTEL,jset/375_B01N6L9S7U.txt,16,True,True,5,True,2,False,2,True,False,False,False,True
313,Intel,jset/375_B01N6L9S7U.txt,35,True,False,5,True,1,False,1,True,False,False,False,True
314,MSI,jset/375_B01N6L9S7U.txt,64,True,True,3,True,2,False,3,True,False,False,False,True
315,MSI,jset/375_B01N6L9S7U.txt,157,True,True,3,False,0,False,3,True,False,False,False,True
316,SteelSeries,jset/375_B01N6L9S7U.txt,290,True,False,11,True,1,False,1,True,False,False,False,True
317,INTEL,jset/376_B01N6L9SQ1.txt,2,True,True,5,True,2,False,2,True,False,False,False,True
318,MSI,jset/376_B01N6L9SQ1.txt,10,True,True,3,False,0,False,2,True,False,False,False,True
319,INTEL,jset/376_B01N6L9SQ1.txt,16,True,True,5,True,2,False,2,True,False,False,False,True
320,Intel,jset/376_B01N6L9SQ1.txt,35,True,False,5,True,1,False,1,True,False,False,False,True
321,MSI,jset/376_B01N6L9SQ1.txt,64,True,True,3,True,2,False,2,True,False,False,False,True
322,Microsoft,jset/377_B01N6M5THF.txt,0,True,False,9,True,1,False,1,True,False,False,False,True
323,Intel,jset/377_B01N6M5THF.txt,17,True,False,5,True,1,False,2,True,False,False,False,True
324,Intel,jset/377_B01N6M5THF.txt,54,True,False,5,True,1,False,2,True,False,False,False,True
325,Skype,jset/377_B01N6M5THF.txt,190,True,False,5,False,0,False,1,True,False,False,False,True
326,Intel,jset/378_B01N74W68K.txt,32,True,False,5,True,2,False,1,True,False,False,False,True
327,B&O,jset/379_B01N75RW9R.txt,10,True,True,3,True,4,False,1,False,False,False,False,True
328,Intel,jset/379_B01N75RW9R.txt,34,True,False,5,True,2,False,1,True,False,False,False,True
329,NVIDIA,jset/379_B01N75RW9R.txt,55,True,True,6,True,1,False,1,True,False,False,False,True
330,HP,jset/379_B01N75RW9R.txt,97,True,True,2,True,1,False,1,True,False,False,False,True
331,Dell,jset/380_B01N79L60C.txt,32,True,False,4,True,1,False,2,True,False,False,False,True
332,Intel,jset/380_B01N79L60C.txt,69,True,False,5,True,2,False,2,True,False,False,False,True
333,Intel,jset/380_B01N79L60C.txt,141,True,False,5,True,1,False,2,True,False,False,False,True
334,Dell,jset/381_B01N7H0748.txt,1,True,False,4,True,2,False,4,True,False,False,False,True
335,Intel,jset/381_B01N7H0748.txt,7,True,False,5,True,3,True,3,True,False,False,False,True
336,Dell,jset/381_B01N7H0748.txt,15,True,False,4,True,1,False,4,True,False,False,False,True
337,Intel,jset/381_B01N7H0748.txt,23,True,False,5,True,5,False,3,True,False,False,False,True
338,Intel,jset/381_B01N7H0748.txt,35,True,False,5,True,1,False,3,True,False,False,False,True
339,Dell,jset/381_B01N7H0748.txt,96,True,False,4,True,1,False,4,True,False,False,False,True
340,Dell,jset/381_B01N7H0748.txt,107,True,False,4,True,2,False,4,True,False,False,False,True
341,Acer,jset/383_B01N8SI9I7.txt,3,True,False,4,True,1,False,1,True,False,False,False,True
342,HP,jset/384_B01N8XKS6E.txt,4,True,True,2,True,1,False,2,True,True,False,False,True
343,Intel,jset/384_B01N8XKS6E.txt,42,True,False,5,True,2,False,1,True,False,False,False,True
344,AMD,jset/384_B01N8XKS6E.txt,48,True,True,3,True,1,False,1,True,False,False,False,True
345,HP,jset/384_B01N8XKS6E.txt,65,True,True,2,True,1,False,2,True,False,False,False,True
346,Intel,jset/385_B01N9C7EMK.txt,13,True,False,5,True,1,False,2,True,False,False,False,True
347,Intel,jset/385_B01N9C7EMK.txt,49,True,False,5,True,1,False,2,True,False,False,False,True
348,HP,jset/385_B01N9C7EMK.txt,80,True,True,2,True,1,False,1,True,False,False,False,True
349,Kensington,jset/385_B01N9C7EMK.txt,113,True,False,10,True,1,False,1,True,False,False,False,True
350,Intel,jset/386_B01N9E18Z6.txt,32,True,False,5,True,2,False,1,True,False,False,False,True
351,AMD,jset/387_B01N9EJARX.txt,28,True,True,3,True,1,False,2,True,False,False,False,True
352,AMD,jset/387_B01N9EJARX.txt,96,True,True,3,True,1,False,2,True,False,False,False,True
353,Intel,jset/388_B01N9N0ZAT.txt,19,True,False,5,True,1,False,2,True,False,False,False,True
354,Intel,jset/388_B01N9N0ZAT.txt,23,True,False,5,True,1,False,2,True,False,False,False,True
355,ASUS,jset/389_B01NACR9Q8.txt,0,True,True,4,False,0,True,1,True,False,False,False,True
356,Intel,jset/389_B01NACR9Q8.txt,4,True,False,5,True,2,False,1,True,False,False,False,True
357,Intel,jset/390_B01NAFHK0P.txt,2,True,False,5,True,2,False,2,True,False,False,False,True
358,Intel,jset/390_B01NAFHK0P.txt,25,True,False,5,True,1,False,2,True,False,False,False,True
359,Intel,jset/391_B01NAO2NBV.txt,1,True,False,5,True,2,False,2,True,False,False,False,True
360,Nvidia,jset/391_B01NAO2NBV.txt,40,True,False,6,True,6,False,1,True,False,False,False,True
361,Intel,jset/392_B01NAPHOMP.txt,11,True,False,5,True,2,False,2,True,False,False,False,True
362,Dolby,jset/392_B01NAPHOMP.txt,57,True,False,5,True,2,False,1,True,False,False,False,True
363,Intel,jset/392_B01NAPHOMP.txt,61,True,False,5,True,6,False,2,True,False,False,False,True
364,AMD,jset/393_B01NBGPAWW.txt,0,True,True,3,True,1,True,4,True,False,False,False,True
365,AMD,jset/393_B01NBGPAWW.txt,6,True,True,3,True,1,False,4,True,False,False,False,True
366,AMD,jset/393_B01NBGPAWW.txt,12,True,True,3,True,1,False,4,True,True,False,False,True
367,AMD,jset/393_B01NBGPAWW.txt,95,True,True,3,True,1,False,4,True,False,False,False,True
368,Intel,jset/394_B01NBP6VZT.txt,4,True,False,5,True,2,False,2,True,False,False,False,True
369,Intel,jset/394_B01NBP6VZT.txt,77,True,False,5,True,1,False,2,True,False,False,False,True
370,Intel,jset/395_B01NBSMQZ0.txt,20,True,False,5,False,0,False,3,True,False,False,False,True
371,HP,jset/395_B01NBSMQZ0.txt,67,True,True,2,True,1,False,2,True,True,False,False,True
372,HP,jset/395_B01NBSMQZ0.txt,100,True,True,2,True,1,False,2,True,True,False,False,True
373,Intel,jset/395_B01NBSMQZ0.txt,133,True,False,5,True,1,False,3,True,False,False,False,True
374,Intel,jset/396_B01NCIOIK4.txt,51,True,False,5,True,2,False,1,True,False,False,False,True
375,HP,jset/396_B01NCIOIK4.txt,81,True,True,2,True,1,False,1,True,False,False,False,True
376,Intel,jset/397_B01NCMBJ2G.txt,15,True,False,5,True,1,False,2,True,False,False,False,True
377,Lenovo,jset/397_B01NCMBJ2G.txt,162,True,False,6,True,1,False,1,True,True,False,False,True
378,Intel,jset/397_B01NCMBJ2G.txt,176,True,False,5,True,1,False,2,True,False,False,False,True
379,Dell,jset/398_B01NCN4SV5.txt,0,True,False,4,True,1,False,1,True,False,False,False,True
380,Intel,jset/398_B01NCN4SV5.txt,13,True,False,5,True,3,False,2,True,False,False,False,True
381,Intel,jset/398_B01NCN4SV5.txt,39,True,False,5,False,0,False,2,True,False,False,False,True
382,INTEL,jset/400_B01NCQHZGC.txt,2,True,True,5,True,2,False,2,True,False,False,False,True
383,MSI,jset/400_B01NCQHZGC.txt,10,True,True,3,False,0,False,2,True,False,False,False,True
384,INTEL,jset/400_B01NCQHZGC.txt,16,True,True,5,True,2,False,2,True,False,False,False,True
385,Intel,jset/400_B01NCQHZGC.txt,35,True,False,5,True,1,False,1,True,False,False,False,True
386,MSI,jset/400_B01NCQHZGC.txt,64,True,True,3,True,2,False,2,True,False,False,False,True
387,NVIDIA,jset/400_B01NCQHZGC.txt,121,True,True,6,True,5,False,2,True,False,False,False,True
388,NVIDIA,jset/400_B01NCQHZGC.txt,128,True,True,6,True,1,False,2,True,False,False,False,True
389,SteelSeries,jset/400_B01NCQHZGC.txt,307,True,False,11,True,1,False,1,True,False,False,False,True
390,N3060,jset/270_B01M0WZOGJ.txt,5,True,True,5,False,0,True,1,False,False,False,False,False
391,Notebook,jset/270_B01M0WZOGJ.txt,3,True,False,8,True,2,True,1,True,False,False,False,False
392,of,jset/271_B01M1L8VJ3.txt,31,False,False,2,False,0,False,1,True,False,False,False,False
393,multi-layered,jset/271_B01M1L8VJ3.txt,45,False,False,13,False,0,False,1,False,False,False,False,False
394,on,jset/271_B01M1L8VJ3.txt,3,False,False,2,False,0,False,1,True,False,False,False,False
395,go,jset/271_B01M1L8VJ3.txt,5,False,False,2,False,0,False,1,True,True,False,False,False
396,Pro,jset/271_B01M1L8VJ3.txt,50,True,False,3,True,4,False,2,True,False,False,False,False
397,Stealth,jset/271_B01M1L8VJ3.txt,9,True,False,7,True,2,False,2,True,False,False,False,False
398,graphics,jset/271_B01M1L8VJ3.txt,14,False,False,8,False,0,False,1,True,False,False,False,False
399,massive,jset/271_B01M1L8VJ3.txt,58,False,False,7,False,0,False,1,True,False,False,False,False
400,up,jset/272_B01M217PZH.txt,8,False,False,2,False,0,False,2,True,False,False,False,False
401,x,jset/272_B01M217PZH.txt,67,False,False,1,False,0,False,7,True,False,False,False,False
402,cardHard,jset/272_B01M217PZH.txt,38,False,False,8,False,0,False,1,True,False,False,False,False
403,Core,jset/272_B01M217PZH.txt,3,True,False,4,True,4,True,1,True,False,False,False,False
404,SpecsProcessor:,jset/273_B01M21AYIT.txt,1,True,False,15,True,2,False,1,False,False,False,False,False
405,Headphone/speaker,jset/273_B01M21AYIT.txt,58,True,False,17,False,0,False,1,False,False,False,False,False
406,DisplayGraphics:,jset/273_B01M21AYIT.txt,37,True,False,16,True,4,False,1,False,False,False,False,False
407,Processor,jset/273_B01M21AYIT.txt,8,True,False,9,True,3,True,1,True,False,False,False,False
408,It,jset/274_B01M2566W4.txt,32,True,False,2,False,0,False,1,True,False,False,False,False
409,Home,jset/274_B01M2566W4.txt,8,True,False,4,False,0,True,1,True,False,False,False,False
410,warranty.,jset/274_B01M2566W4.txt,74,False,False,9,False,0,False,1,False,False,False,False,False
411,speaker,jset/274_B01M2566W4.txt,58,False,False,7,False,0,False,1,True,False,False,False,False
412,Latitude,jset/275_B01M2WLYQY.txt,4,True,False,8,True,5,True,3,True,False,False,False,False
413,CD,jset/275_B01M2WLYQY.txt,153,True,True,2,False,0,False,1,True,False,False,False,False
414,have,jset/275_B01M2WLYQY.txt,157,False,False,4,False,0,False,1,True,False,False,False,False
415,Name,jset/275_B01M2WLYQY.txt,59,True,False,4,True,4,False,1,True,False,False,False,False
416,to,jset/275_B01M2WLYQY.txt,40,False,False,2,False,0,False,1,True,False,False,False,False
417,duration.,jset/275_B01M2WLYQY.txt,176,False,False,9,False,0,False,1,False,True,False,False,False
418,the,jset/275_B01M2WLYQY.txt,165,False,False,3,False,0,False,3,True,False,False,False,False
419,lucky,jset/275_B01M2WLYQY.txt,15,False,False,5,False,0,False,1,True,True,False,False,False
420,2003,jset/275_B01M2WLYQY.txt,127,False,False,4,False,0,False,7,False,False,False,False,False
421,GB,jset/275_B01M2WLYQY.txt,103,True,True,2,True,1,False,5,True,False,False,False,False
422,Hardware,jset/275_B01M2WLYQY.txt,70,True,False,8,True,5,False,1,True,False,False,False,False
423,The,jset/275_B01M2WLYQY.txt,14,True,False,3,True,3,False,1,True,False,False,False,False
424,your,jset/275_B01M2WLYQY.txt,43,False,False,4,False,0,False,2,True,False,False,False,False
425,HD,jset/275_B01M2WLYQY.txt,13,True,True,2,True,2,False,1,True,False,False,False,False
426,battery,jset/275_B01M2WLYQY.txt,166,False,False,7,False,0,False,2,True,True,False,False,False
427,test,jset/275_B01M2WLYQY.txt,174,False,False,4,False,0,False,1,True,False,False,False,False
428,GB,jset/275_B01M2WLYQY.txt,31,True,True,2,False,0,False,5,True,False,False,False,False
429,PowerPoint,jset/275_B01M2WLYQY.txt,114,True,False,10,True,2,True,1,True,False,False,False,False
430,Screen,jset/275_B01M2WLYQY.txt,79,True,False,6,True,14,False,2,True,False,False,False,False
431,memory,jset/275_B01M2WLYQY.txt,33,False,False,6,False,0,False,1,True,False,False,False,False
432,holds,jset/275_B01M2WLYQY.txt,167,False,False,5,False,0,False,1,True,False,False,False,False
433,that,jset/275_B01M2WLYQY.txt,28,False,False,4,False,0,False,1,True,False,False,False,False
434,to,jset/278_B01M3XCY7R.txt,91,False,False,2,False,0,False,1,True,False,False,False,False
435,N2840,jset/278_B01M3XCY7R.txt,40,True,True,5,True,7,True,1,False,False,False,False,False
436,without,jset/278_B01M3XCY7R.txt,89,False,False,7,False,0,False,1,True,False,False,False,False
437,be,jset/278_B01M3XCY7R.txt,92,False,False,2,False,0,False,1,True,False,False,False,False
438,Core,jset/279_B01M3XFS37.txt,6,True,False,4,True,2,True,2,True,False,False,False,False
439,"processor14""",jset/279_B01M3XFS37.txt,15,False,False,12,False,0,False,1,False,False,False,False,False
440,has,jset/279_B01M3XFS37.txt,37,False,False,3,False,0,False,1,True,False,False,False,False
441,designed,jset/279_B01M3XFS37.txt,67,False,False,8,False,0,False,1,True,False,False,False,False
442,dual-core,jset/279_B01M3XFS37.txt,14,False,False,9,False,0,True,1,False,False,False,False,False
443,Professional,jset/279_B01M3XFS37.txt,116,True,False,12,False,0,False,2,True,False,False,False,False
444,numeric,jset/280_B01M3XRNZP.txt,127,False,False,7,False,0,False,1,True,False,False,False,False
445,LED,jset/280_B01M3XRNZP.txt,17,True,True,3,True,1,False,2,True,False,False,False,False
446,Full-size,jset/281_B01M3Y5ECZ.txt,90,True,False,9,True,2,False,1,False,False,False,False,False
447,multitouch-enabled,jset/281_B01M3Y5ECZ.txt,7,False,False,18,False,0,False,1,False,False,False,False,False
448,input,jset/281_B01M3Y5ECZ.txt,87,False,False,5,False,0,False,1,True,False,False,False,False
449,GB,jset/281_B01M3Y5ECZ.txt,28,True,True,2,True,1,True,1,True,False,False,False,False
450,Hybrid,jset/282_B01M4FW5VT.txt,129,True,False,6,True,1,False,1,True,False,False,False,False
451,Audio:,jset/282_B01M4FW5VT.txt,178,True,False,6,True,1,False,1,False,False,False,False,False
452,Keyboard:,jset/282_B01M4FW5VT.txt,186,True,False,9,True,3,False,1,False,False,False,False,False
453,Bluetooth,jset/282_B01M4FW5VT.txt,171,True,False,9,False,0,True,2,True,False,False,False,False
454,accelerates,jset/282_B01M4FW5VT.txt,120,False,False,11,False,0,False,1,True,False,False,False,False
455,GeForce,jset/282_B01M4FW5VT.txt,102,True,False,7,True,7,False,1,True,False,False,False,False
456,Pointing,jset/283_B01M4HGZ68.txt,61,True,False,8,True,4,False,1,True,False,False,False,False
457,Add-ons:,jset/283_B01M4HGZ68.txt,49,True,False,8,True,1,False,1,False,False,False,False,False
458,64BitWireless:,jset/283_B01M4HGZ68.txt,40,False,False,14,False,0,False,1,False,False,False,False,False
459,Windows,jset/283_B01M4HGZ68.txt,37,True,False,7,True,6,True,1,True,False,False,False,False
460,2GB,jset/283_B01M4HGZ68.txt,25,False,True,3,False,0,True,1,False,False,False,False,False
461,3Warranty:,jset/283_B01M4HGZ68.txt,65,False,False,10,False,0,False,1,False,False,False,False,False
462,Professional,jset/283_B01M4HGZ68.txt,39,True,False,12,False,0,True,1,True,False,False,False,False
463,Solid,jset/283_B01M4HGZ68.txt,17,True,False,5,True,1,False,1,True,False,False,False,False
464,Card,jset/284_B01M4MYOUZ.txt,75,True,False,4,True,2,False,1,True,False,False,False,False
465,memory,jset/284_B01M4MYOUZ.txt,41,False,False,6,False,0,False,1,True,False,False,False,False
466,HD,jset/284_B01M4MYOUZ.txt,71,True,True,2,True,3,False,2,True,False,False,False,False
467,RPM,jset/284_B01M4MYOUZ.txt,47,True,True,3,True,1,False,1,True,False,False,False,False
468,Webcam,jset/285_B01M4OQKA7.txt,100,True,False,6,True,6,False,1,True,False,False,False,False
469,HD,jset/285_B01M4OQKA7.txt,59,True,True,2,True,3,False,3,True,False,False,False,False
470,Core,jset/285_B01M4OQKA7.txt,7,True,False,4,True,2,True,1,True,False,False,False,False
471,slot,jset/285_B01M4OQKA7.txt,31,False,False,4,False,0,False,1,True,False,False,False,False
472,HDMI,jset/285_B01M4OQKA7.txt,127,True,True,4,False,0,True,1,True,False,False,False,False
473,2,jset/285_B01M4OQKA7.txt,116,False,False,1,False,0,False,1,False,False,False,False,False
474,driveOptical,jset/285_B01M4OQKA7.txt,45,False,False,12,False,0,False,1,True,False,False,False,False
475,x,jset/285_B01M4OQKA7.txt,81,False,False,1,False,0,True,3,True,False,False,False,False
476,Multimedia,jset/285_B01M4OQKA7.txt,36,True,False,10,True,1,False,1,True,False,False,False,False
477,WHr,jset/285_B01M4OQKA7.txt,139,True,False,3,False,0,False,1,True,False,False,False,False
478,Multi-Format,jset/287_B01M4R0126.txt,54,True,False,12,True,1,False,1,False,False,False,False,False
479,64-bitDisplay:,jset/287_B01M4R0126.txt,5,False,False,14,False,0,True,1,False,False,False,False,False
480,TrueVision,jset/287_B01M4R0126.txt,90,True,False,10,True,3,False,1,True,False,False,False,False
481,BrightView,jset/287_B01M4R0126.txt,10,True,False,10,True,3,False,1,True,False,False,False,False
482,Integrated,jset/287_B01M4R0126.txt,94,True,False,10,False,0,True,1,True,False,False,False,False
483,Full-size,jset/287_B01M4R0126.txt,78,True,False,9,True,2,False,1,False,False,False,False,False
484,Card:,jset/289_B01M5AL45O.txt,70,True,False,5,True,2,False,1,False,False,False,False,False
485,Hardware,jset/289_B01M5AL45O.txt,88,True,False,8,True,2,False,1,True,False,False,False,False
486,mm;,jset/289_B01M5AL45O.txt,184,False,False,3,False,0,False,3,False,False,False,False,False
487,Diagnosis,jset/289_B01M5AL45O.txt,95,True,False,9,True,5,False,1,True,False,False,False,False
488,Dual,jset/289_B01M5AL45O.txt,109,True,False,4,True,3,False,2,True,False,False,False,False
489,mDP;,jset/289_B01M5AL45O.txt,157,False,False,4,False,0,False,1,False,False,False,False,False
490,Device:,jset/289_B01M5AL45O.txt,118,True,False,7,True,2,False,1,False,False,False,False,False
491,Latitude,jset/289_B01M5AL45O.txt,11,True,False,8,False,0,True,2,True,False,False,False,False
492,6th,jset/289_B01M5AL45O.txt,25,False,False,3,False,0,False,2,False,False,False,False,False
493,Graphics,jset/289_B01M5AL45O.txt,69,True,False,8,True,1,False,2,True,False,False,False,False
494,Headphone,jset/290_B01M5GEPQN.txt,71,True,False,9,False,0,False,1,True,False,False,False,False
495,11.51,jset/290_B01M5GEPQN.txt,92,False,False,5,False,0,False,1,False,False,False,False,False
496,Bluetooth,jset/290_B01M5GEPQN.txt,88,True,False,9,True,2,True,1,True,False,False,False,False
497,x,jset/290_B01M5GEPQN.txt,8,False,False,1,False,0,True,4,True,False,False,False,False
498,Operating,jset/291_B01M6CILJZ.txt,16,True,False,9,True,1,False,1,True,False,False,False,False
499,Power,jset/291_B01M6CILJZ.txt,159,True,False,5,True,2,True,1,True,False,False,False,False
500,Ion,jset/291_B01M6CILJZ.txt,155,True,False,3,True,2,False,1,True,False,False,False,False
501,UltraSharp,jset/291_B01M6CILJZ.txt,61,True,False,10,True,1,False,1,True,False,False,False,False
502,optional,jset/291_B01M6CILJZ.txt,139,False,False,8,False,0,True,1,True,False,False,False,False
503,battery,jset/291_B01M6CILJZ.txt,156,False,False,7,False,0,False,1,True,False,False,False,False
504,(235.47mm),jset/291_B01M6CILJZ.txt,119,False,False,10,False,0,False,1,False,False,False,False,False
505,6,jset/291_B01M6CILJZ.txt,77,False,False,1,False,0,False,1,False,False,False,False,False
506,Security,jset/291_B01M6CILJZ.txt,123,True,False,8,True,1,False,1,True,False,False,False,False
507,Fast,jset/291_B01M6CILJZ.txt,44,True,False,4,True,5,False,1,True,False,False,False,False
508,passionate,jset/292_B01M6DGLQL.txt,5,False,False,10,False,0,False,1,True,False,False,False,False
509,802.11ac,jset/292_B01M6DGLQL.txt,177,False,False,8,False,0,True,1,False,False,False,False,False
510,graphics,jset/292_B01M6DGLQL.txt,128,False,False,8,False,0,False,1,True,False,False,False,False
511,to,jset/292_B01M6DGLQL.txt,53,False,False,2,False,0,False,5,True,False,False,False,False
512,with,jset/292_B01M6DGLQL.txt,105,False,False,4,False,0,False,8,True,False,False,False,False
513,your,jset/292_B01M6DGLQL.txt,31,False,False,4,False,0,False,4,True,False,False,False,False
514,5400,jset/292_B01M6DGLQL.txt,138,False,False,4,False,0,False,1,False,False,False,False,False
515,Product,jset/292_B01M6DGLQL.txt,33,True,False,7,True,1,False,1,True,False,False,False,False
516,your,jset/292_B01M6DGLQL.txt,75,False,False,4,False,0,False,4,True,False,False,False,False
517,Power,jset/292_B01M6DGLQL.txt,213,True,False,5,False,0,False,2,True,False,False,False,False
518,powerful,jset/292_B01M6DGLQL.txt,79,False,False,8,False,0,False,1,True,False,False,False,False
519,Dual,jset/292_B01M6DGLQL.txt,82,True,False,4,True,1,False,1,True,False,False,False,False
520,Webcam,jset/292_B01M6DGLQL.txt,227,True,False,6,True,3,False,1,True,False,False,False,False
521,"bold,",jset/292_B01M6DGLQL.txt,68,False,False,5,False,0,False,1,False,False,False,False,False
522,cores),jset/292_B01M6DGLQL.txt,116,False,False,6,False,0,False,1,False,False,False,False,False
523,Processor,jset/292_B01M6DGLQL.txt,101,True,False,9,True,3,False,1,True,False,False,False,False
524,External,jset/292_B01M6DGLQL.txt,198,True,False,8,False,0,False,1,True,False,False,False,False
525,It's,jset/292_B01M6DGLQL.txt,22,True,False,4,True,4,False,1,False,False,False,False,False
526,solid,jset/293_B01M6UE3V9.txt,23,False,False,5,False,0,False,1,True,False,False,False,False
527,64bit.,jset/293_B01M6UE3V9.txt,9,False,False,6,False,0,False,1,False,False,False,False,False
528,headphone,jset/293_B01M6UE3V9.txt,55,False,False,9,False,0,False,1,True,False,False,False,False
529,and,jset/293_B01M6UE3V9.txt,39,False,False,3,False,0,False,4,True,False,False,False,False
530,FirePro,jset/296_B01M7O2QVL.txt,24,True,False,7,True,4,True,1,True,False,False,False,False
531,Limited,jset/296_B01M7O2QVL.txt,73,True,False,7,True,2,False,1,True,False,False,False,False
532,Wireless,jset/296_B01M7O2QVL.txt,48,True,False,8,True,2,False,1,True,False,False,False,False
533,Dual-Band,jset/296_B01M7O2QVL.txt,44,True,False,9,True,2,False,1,False,False,False,False,False
534,System:,jset/296_B01M7O2QVL.txt,38,True,False,7,True,5,False,1,False,False,False,False,False
535,After,jset/296_B01M7O2QVL.txt,79,True,False,5,True,8,False,1,True,False,False,False,False
536,Add-ons:,jset/296_B01M7O2QVL.txt,51,True,False,8,True,1,False,1,False,False,False,False,False
537,HD,jset/296_B01M7O2QVL.txt,61,True,True,2,True,2,False,1,True,False,False,False,False
538,VGA,jset/297_B01M7Q92X9.txt,54,True,True,3,False,0,False,1,True,False,False,False,False
539,32bit.,jset/297_B01M7Q92X9.txt,9,False,False,6,False,0,False,1,False,False,False,False,False
540,DDR3,jset/297_B01M7Q92X9.txt,18,True,True,4,True,1,False,1,False,False,False,False,False
541,Core,jset/297_B01M7Q92X9.txt,14,True,False,4,True,5,True,1,True,False,False,False,False
542,than,jset/298_B01M7VVCSK.txt,42,False,False,4,False,0,False,1,True,False,False,False,False
543,full,jset/298_B01M7VVCSK.txt,63,False,False,4,False,0,False,1,True,False,False,False,False
544,Manufacturer:,jset/298_B01M7VVCSK.txt,100,True,False,13,True,1,False,2,False,False,False,False,False
545,cloud,jset/298_B01M7VVCSK.txt,85,False,False,5,False,0,False,1,True,True,False,False,False
546,with,jset/298_B01M7VVCSK.txt,86,False,False,4,False,0,False,3,True,False,False,False,False
547,without,jset/298_B01M7VVCSK.txt,6,False,False,7,False,0,False,1,True,False,False,False,False
548,Watt,jset/298_B01M7VVCSK.txt,259,True,False,4,True,1,False,1,True,False,False,False,False
549,Processor,jset/298_B01M7VVCSK.txt,102,True,False,9,True,3,False,9,True,False,False,False,False
550,Installed,jset/298_B01M7VVCSK.txt,164,True,False,9,True,10,False,3,True,False,False,False,False
551,/,jset/298_B01M7VVCSK.txt,154,False,False,1,False,0,False,17,False,False,False,False,False
